sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-0.4932;-0.3017;9.3607;-0.3202;0.8316;9.7661;-1.3566;-1.3892;-0.8519;0.0156;-0.0474;0.437;20.9763;23.29;-2.32;-34.86;270.63;-3.57;2.21;5.0;29.406;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;5021;2022-01-16 18:32:50:682
-0.4932;-0.3017;9.3607;-0.3202;0.8316;9.7661;-1.3566;-1.3892;-0.8519;0.0156;-0.0474;0.437;20.9763;23.29;-2.32;-34.86;270.63;-3.57;2.21;5.0;29.406;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;5051;2022-01-16 18:32:50:712
-0.4932;-0.3017;9.3607;-0.3202;0.8316;9.7661;-1.3566;-1.3892;-0.8519;-0.1089;-0.1419;0.3087;20.9763;23.29;-2.32;-34.86;270.63;-3.57;2.21;5.0;29.406;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;5080;2022-01-16 18:32:50:741
-0.4286;0.4866;8.6586;-0.3202;0.8316;9.7661;-1.3566;-1.3892;-0.8519;-0.1089;-0.1419;0.3087;20.9763;22.16;-3.64;-36.19;267.6;-4.86;1.88;5.0;29.406;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;5111;2022-01-16 18:32:50:772
-0.4286;0.4866;8.6586;-0.1583;0.7455;9.777;-0.2378;-0.4933;-1.3757;-0.1089;-0.1419;0.3087;20.9763;22.16;-3.64;-36.19;267.6;-4.86;1.88;5.0;29.406;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;5141;2022-01-16 18:32:50:802
-0.4286;0.4866;8.6586;-0.1583;0.7455;9.777;-0.2378;-0.4933;-1.3757;-0.1089;-0.1419;0.3087;26.7925;22.16;-3.64;-36.19;267.6;-4.86;1.88;5.0;29.406;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;5170;2022-01-16 18:32:50:831
-0.0425;1.1696;8.9699;-0.1583;0.7455;9.777;-0.2378;-0.4933;-1.3757;-0.1656;-0.1901;0.1445;26.7925;22.16;-3.64;-36.19;267.6;-4.86;1.88;5.0;29.406;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;5201;2022-01-16 18:32:50:862
-0.0425;1.1696;8.9699;-0.1583;0.7455;9.777;-0.2378;-0.4933;-1.3757;-0.1656;-0.1901;0.1445;26.7925;22.16;-3.64;-36.19;267.6;-4.86;1.88;5.0;29.406;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;5231;2022-01-16 18:32:50:892
-0.0425;1.1696;8.9699;-0.0571;0.6024;9.788;-0.0129;0.5065;-0.7407;-0.1656;-0.1901;0.1445;26.7925;22.16;-3.64;-36.19;267.6;-4.86;1.88;5.0;29.406;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;5261;2022-01-16 18:32:50:922
-0.0425;1.1696;8.9699;-0.0571;0.6024;9.788;-0.0129;0.5065;-0.7407;-0.1656;-0.1901;0.1445;26.7925;22.16;-3.64;-36.19;267.6;-4.86;1.88;5.0;29.406;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;5291;2022-01-16 18:32:50:952
0.4028;1.5383;10.7117;-0.0571;0.6024;9.788;-0.0129;0.5065;-0.7407;-0.1656;-0.1901;0.1445;26.7925;23.29;-4.99;-35.85;263.07;-3.52;0.33;5.0;29.406;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;5321;2022-01-16 18:32:50:982
0.4028;1.5383;10.7117;-0.0571;0.6024;9.788;-0.0129;0.5065;-0.7407;0.1161;0.2434;0.0956;35.715;23.29;-4.99;-35.85;263.07;-3.52;0.33;5.0;19.962;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;5351;2022-01-16 18:32:51:012
0.4028;1.5383;10.7117;-0.0571;0.6024;9.788;-0.0129;0.5065;-0.7407;0.1161;0.2434;0.0956;35.715;23.29;-4.99;-35.85;263.07;-3.52;0.33;5.0;19.962;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;5381;2022-01-16 18:32:51:042
0.2089;0.7069;13.4351;-0.1048;0.5304;9.7917;0.4431;1.3764;0.9958;0.1161;0.2434;0.0956;35.715;23.29;-4.99;-35.85;263.07;-3.52;0.33;5.0;19.962;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;8 / 13;5411;2022-01-16 18:32:51:072
0.2089;0.7069;13.4351;-0.1048;0.5304;9.7917;0.4431;1.3764;0.9958;0.1161;0.2434;0.0956;35.715;23.29;-4.99;-35.85;263.07;-3.52;0.33;5.0;19.962;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5441;2022-01-16 18:32:51:102
0.2089;0.7069;13.4351;-0.1048;0.5304;9.7917;0.4431;1.3764;0.9958;0.1161;0.2434;0.0956;35.715;23.29;-4.99;-35.85;263.07;-3.52;0.33;5.0;19.962;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5470;2022-01-16 18:32:51:131
0.2089;0.7069;13.4351;-0.1048;0.5304;9.7917;0.4431;1.3764;0.9958;0.2184;-0.2996;-0.3341;35.715;23.29;-4.99;-35.85;263.07;-3.52;0.33;5.0;19.962;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5501;2022-01-16 18:32:51:162
-0.0952;-0.5531;11.4329;-0.1048;0.5304;9.7917;0.4431;1.3764;0.9958;0.2184;-0.2996;-0.3341;35.715;25.09;-6.88;-37.22;258.57;-3.1;0.61;5.0;19.962;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5530;2022-01-16 18:32:51:191
-0.0952;-0.5531;11.4329;-0.1421;0.7466;9.7772;-0.8766;-0.8136;1.9588;0.2184;-0.2996;-0.3341;48.435;25.09;-6.88;-37.22;258.57;-3.1;0.61;5.0;19.962;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5561;2022-01-16 18:32:51:222
-0.0952;-0.5531;11.4329;-0.1421;0.7466;9.7772;-0.8766;-0.8136;1.9588;0.2184;-0.2996;-0.3341;48.435;25.09;-6.88;-37.22;258.57;-3.1;0.61;5.0;19.962;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5590;2022-01-16 18:32:51:251
-0.1119;-0.3831;9.2171;-0.1421;0.7466;9.7772;-0.8766;-0.8136;1.9588;0.378;0.0866;-0.2346;48.435;25.09;-6.88;-37.22;258.57;-3.1;0.61;5.0;19.962;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5621;2022-01-16 18:32:51:282
-0.1119;-0.3831;9.2171;-0.1421;0.7466;9.7772;-0.8766;-0.8136;1.9588;0.378;0.0866;-0.2346;48.435;25.09;-6.88;-37.22;258.57;-3.1;0.61;5.0;19.962;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5650;2022-01-16 18:32:51:311
-0.1119;-0.3831;9.2171;-0.1394;1.1346;9.7398;0.1908;-1.5926;-1.0433;0.378;0.0866;-0.2346;48.435;25.09;-6.88;-37.22;258.57;-3.1;0.61;5.0;22.367;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5680;2022-01-16 18:32:51:341
-0.7638;-0.3136;8.0553;-0.1394;1.1346;9.7398;0.1908;-1.5926;-1.0433;0.378;0.0866;-0.2346;48.435;28.39;-6.04;-38.78;267.08;-6.64;0.82;5.0;22.367;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5711;2022-01-16 18:32:51:372
-0.7638;-0.3136;8.0553;-0.1394;1.1346;9.7398;0.1908;-1.5926;-1.0433;0.378;0.0866;-0.2346;63.8;28.39;-6.04;-38.78;267.08;-6.64;0.82;5.0;22.367;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5741;2022-01-16 18:32:51:402
-0.7638;-0.3136;8.0553;-0.1394;1.1346;9.7398;0.1908;-1.5926;-1.0433;-0.1871;0.0929;-0.0814;63.8;28.39;-6.04;-38.78;267.08;-6.64;0.82;5.0;22.367;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5771;2022-01-16 18:32:51:432
-0.7638;-0.3136;8.0553;-0.1394;1.1346;9.7398;0.1908;-1.5926;-1.0433;-0.1871;0.0929;-0.0814;63.8;28.39;-6.04;-38.78;267.08;-6.64;0.82;5.0;22.367;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5801;2022-01-16 18:32:51:462
-1.075;0.9631;9.3248;-0.2061;0.9174;9.7615;0.1675;-1.4227;-0.7419;-0.1871;0.0929;-0.0814;63.8;28.39;-6.04;-38.78;267.08;-6.64;0.82;5.0;22.367;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5831;2022-01-16 18:32:51:492
-1.075;0.9631;9.3248;-0.2061;0.9174;9.7615;0.1675;-1.4227;-0.7419;-0.1871;0.0929;-0.0814;63.8;28.39;-6.04;-38.78;267.08;-6.64;0.82;5.0;22.367;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5861;2022-01-16 18:32:51:522
0.1658;0.4962;9.4397;-0.2061;0.9174;9.7615;0.1675;-1.4227;-0.7419;-0.1871;0.0929;-0.0814;63.8;28.39;-6.04;-38.78;267.08;-6.64;0.82;5.0;22.367;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5890;2022-01-16 18:32:51:551
0.1658;0.4962;9.4397;-0.2061;0.9174;9.7615;0.1675;-1.4227;-0.7419;0.0121;0.1905;0.1819;63.8;29.57;-5.19;-37.82;267.32;-5.37;1.21;5.0;22.367;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5920;2022-01-16 18:32:51:581
0.1658;0.4962;9.4397;-0.2061;0.9174;9.7615;0.1675;-1.4227;-0.7419;0.0121;0.1905;0.1819;63.8;29.57;-5.19;-37.82;267.32;-5.37;1.21;5.0;22.367;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5951;2022-01-16 18:32:51:612
0.1658;0.4962;9.4397;-0.2324;0.6425;9.7828;0.3745;-0.1156;-0.2997;0.0121;0.1905;0.1819;63.8;29.57;-5.19;-37.82;267.32;-5.37;1.21;5.0;22.367;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;5981;2022-01-16 18:32:51:642
0.5872;1.2582;9.9114;-0.2324;0.6425;9.7828;0.3745;-0.1156;-0.2997;0.0121;0.1905;0.1819;63.8;27.94;-3.38;-37.61;267.32;-5.37;1.21;5.0;17.776;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6011;2022-01-16 18:32:51:672
0.5872;1.2582;9.9114;-0.2324;0.6425;9.7828;0.3745;-0.1156;-0.2997;0.1379;0.1053;0.1968;81.7663;27.94;-3.38;-37.61;267.32;-5.37;1.21;5.0;17.776;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6041;2022-01-16 18:32:51:702
0.5872;1.2582;9.9114;-0.2324;0.6425;9.7828;0.3745;-0.1156;-0.2997;0.1379;0.1053;0.1968;81.7663;27.94;-3.38;-37.61;267.32;-5.37;1.21;5.0;17.776;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6070;2022-01-16 18:32:51:731
0.5776;1.5359;10.0407;-0.3254;0.7064;9.7758;0.6095;0.8592;-0.1175;0.1379;0.1053;0.1968;81.7663;27.94;-3.38;-37.61;267.32;-5.37;1.21;5.0;17.776;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6100;2022-01-16 18:32:51:761
0.5776;1.5359;10.0407;-0.3254;0.7064;9.7758;0.6095;0.8592;-0.1175;0.1379;0.1053;0.1968;81.7663;27.94;-3.38;-37.61;267.32;-5.37;1.21;5.0;17.776;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6130;2022-01-16 18:32:51:791
0.5776;1.5359;10.0407;-0.3254;0.7064;9.7758;0.6095;0.8592;-0.1175;0.1379;0.1053;0.1968;81.7663;28.09;-4.74;-37.12;265.18;-4.13;1.91;5.0;17.776;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6161;2022-01-16 18:32:51:822
0.4507;1.5095;12.3307;-0.3254;0.7064;9.7758;0.6095;0.8592;-0.1175;0.5266;0.1037;0.2348;81.7663;28.09;-4.74;-37.12;265.18;-4.13;1.91;5.0;17.776;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6190;2022-01-16 18:32:51:851
0.4507;1.5095;12.3307;-0.3254;0.7064;9.7758;0.6095;0.8592;-0.1175;0.5266;0.1037;0.2348;81.7663;28.09;-4.74;-37.12;265.18;-4.13;1.91;5.0;17.776;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6221;2022-01-16 18:32:51:882
0.4507;1.5095;12.3307;-0.4995;1.2314;9.7162;-0.0762;-0.0595;1.4409;0.5266;0.1037;0.2348;81.7663;28.09;-4.74;-37.12;265.18;-4.13;1.91;5.0;17.776;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6250;2022-01-16 18:32:51:911
0.4507;1.5095;12.3307;-0.4995;1.2314;9.7162;-0.0762;-0.0595;1.4409;0.5266;0.1037;0.2348;81.7663;28.09;-4.74;-37.12;265.18;-4.13;1.91;5.0;17.776;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6281;2022-01-16 18:32:51:942
-0.9481;-0.4836;15.4905;-0.4995;1.2314;9.7162;-0.0762;-0.0595;1.4409;0.5266;0.1037;0.2348;81.7663;27.71;-6.92;-38.51;265.87;-7.21;2.94;5.0;17.776;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6312;2022-01-16 18:32:51:973
-0.9481;-0.4836;15.4905;-0.4995;1.2314;9.7162;-0.0762;-0.0595;1.4409;0.2803;-0.818;-0.0571;81.7663;27.71;-6.92;-38.51;265.87;-7.21;2.94;5.0;29.88;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6341;2022-01-16 18:32:52:002
-0.9481;-0.4836;15.4905;-0.4995;1.2314;9.7162;-0.0762;-0.0595;1.4409;0.2803;-0.818;-0.0571;81.7663;27.71;-6.92;-38.51;265.87;-7.21;2.94;5.0;29.88;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6370;2022-01-16 18:32:52:031
-0.9481;-0.4836;15.4905;-0.0792;1.2735;9.7233;-1.0104;-1.0548;2.8176;0.2803;-0.818;-0.0571;81.7663;27.71;-6.92;-38.51;265.87;-7.21;2.94;5.0;29.88;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6403;2022-01-16 18:32:52:064
-1.9016;-0.419;9.7438;-0.0792;1.2735;9.7233;-1.0104;-1.0548;2.8176;0.2803;-0.818;-0.0571;81.7663;27.71;-6.92;-38.51;265.87;-7.21;2.94;5.0;29.88;47.680737;9.18543;466.15;NaN;1.12;23.99324;216.1;8 / 13;6430;2022-01-16 18:32:52:091
-1.9016;-0.419;9.7438;-0.0792;1.2735;9.7233;-1.0104;-1.0548;2.8176;-0.016;0.0197;0.7493;81.7663;27.71;-6.92;-38.51;265.87;-7.21;2.94;5.0;29.88;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6460;2022-01-16 18:32:52:121
-1.9016;-0.419;9.7438;-0.0792;1.2735;9.7233;-1.0104;-1.0548;2.8176;-0.016;0.0197;0.7493;81.7663;27.71;-6.92;-38.51;265.87;-7.21;2.94;5.0;29.88;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6491;2022-01-16 18:32:52:152
-1.3527;-0.3089;8.163;-0.1318;1.265;9.7238;-1.115;-1.8361;0.2373;-0.016;0.0197;0.7493;81.7663;26.57;-11.38;-38.32;257.44;-7.46;0.47;5.0;29.88;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6520;2022-01-16 18:32:52:181
-1.3527;-0.3089;8.163;-0.1318;1.265;9.7238;-1.115;-1.8361;0.2373;-0.016;0.0197;0.7493;81.7663;26.57;-11.38;-38.32;257.44;-7.46;0.47;5.0;29.88;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6551;2022-01-16 18:32:52:212
-1.3527;-0.3089;8.163;-0.1318;1.265;9.7238;-1.115;-1.8361;0.2373;-0.016;0.0197;0.7493;81.7663;26.57;-11.38;-38.32;257.44;-7.46;0.47;5.0;29.88;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6581;2022-01-16 18:32:52:242
-0.9385;0.8577;9.9138;-0.1318;1.265;9.7238;-1.115;-1.8361;0.2373;-0.1485;0.0554;0.8387;81.7663;26.57;-11.38;-38.32;257.44;-7.46;0.47;5.0;29.88;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6610;2022-01-16 18:32:52:271
-0.9385;0.8577;9.9138;-0.1318;1.265;9.7238;-1.115;-1.8361;0.2373;-0.1485;0.0554;0.8387;81.7663;26.57;-11.38;-38.32;257.44;-7.46;0.47;5.0;29.88;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6642;2022-01-16 18:32:52:303
-0.9385;0.8577;9.9138;-0.0513;1.0425;9.7509;-0.5977;-0.5466;-0.581;-0.1485;0.0554;0.8387;81.7663;26.57;-11.38;-38.32;257.44;-7.46;0.47;5.0;20.372;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6671;2022-01-16 18:32:52:332
-0.9385;0.8577;9.9138;-0.0513;1.0425;9.7509;-0.5977;-0.5466;-0.581;-0.1485;0.0554;0.8387;81.7663;26.57;-11.38;-38.32;257.44;-7.46;0.47;5.0;20.372;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6701;2022-01-16 18:32:52:362
-0.9002;0.4292;9.8539;-0.0513;1.0425;9.7509;-0.5977;-0.5466;-0.581;-0.1485;0.0554;0.8387;81.7663;23.59;-12.21;-36.96;251.46;-6.1;0.3;5.0;20.372;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6731;2022-01-16 18:32:52:392
-0.9002;0.4292;9.8539;-0.0513;1.0425;9.7509;-0.5977;-0.5466;-0.581;-0.1356;-0.0823;0.804;73.1663;23.59;-12.21;-36.96;251.46;-6.1;0.3;5.0;20.372;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6760;2022-01-16 18:32:52:421
-0.9002;0.4292;9.8539;-0.0513;1.0425;9.7509;-0.5977;-0.5466;-0.581;-0.1356;-0.0823;0.804;73.1663;23.59;-12.21;-36.96;251.46;-6.1;0.3;5.0;20.372;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6790;2022-01-16 18:32:52:451
-0.1957;0.8146;9.6002;0.0955;0.7934;9.774;-1.0248;-0.2672;0.1089;-0.1356;-0.0823;0.804;73.1663;23.59;-12.21;-36.96;251.46;-6.1;0.3;5.0;20.372;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6822;2022-01-16 18:32:52:483
-0.1957;0.8146;9.6002;0.0955;0.7934;9.774;-1.0248;-0.2672;0.1089;-0.1356;-0.0823;0.804;73.1663;23.59;-12.21;-36.96;251.46;-6.1;0.3;5.0;20.372;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6851;2022-01-16 18:32:52:512
-0.1957;0.8146;9.6002;0.0955;0.7934;9.774;-1.0248;-0.2672;0.1089;-0.1233;-0.1004;0.7172;73.1663;23.59;-12.21;-36.96;251.46;-6.1;0.3;5.0;20.372;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6880;2022-01-16 18:32:52:541
-0.1263;0.647;10.6231;0.0955;0.7934;9.774;-1.0248;-0.2672;0.1089;-0.1233;-0.1004;0.7172;73.1663;21.24;-13.37;-38.16;245.14;-4.64;-0.56;5.0;20.372;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6913;2022-01-16 18:32:52:574
-0.1263;0.647;10.6231;0.1741;0.7539;9.7761;-0.8049;0.1754;0.0275;-0.1233;-0.1004;0.7172;73.1663;21.24;-13.37;-38.16;245.14;-4.64;-0.56;5.0;20.372;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6940;2022-01-16 18:32:52:601
-0.1263;0.647;10.6231;0.1741;0.7539;9.7761;-0.8049;0.1754;0.0275;-0.1233;-0.1004;0.7172;73.1663;21.24;-13.37;-38.16;245.14;-4.64;-0.56;5.0;18.583;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;6971;2022-01-16 18:32:52:632
-0.1263;0.647;10.6231;0.1741;0.7539;9.7761;-0.8049;0.1754;0.0275;-0.1233;-0.1004;0.7172;73.1663;21.24;-13.37;-38.16;245.14;-4.64;-0.56;5.0;18.583;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7002;2022-01-16 18:32:52:663
-0.8068;0.8242;10.4962;0.1741;0.7539;9.7761;-0.8049;0.1754;0.0275;0.155;-0.1262;0.6125;73.1663;21.24;-13.37;-38.16;245.14;-4.64;-0.56;5.0;18.583;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7031;2022-01-16 18:32:52:692
-0.8068;0.8242;10.4962;0.1741;0.7539;9.7761;-0.8049;0.1754;0.0275;0.155;-0.1262;0.6125;73.1663;21.24;-13.37;-38.16;245.14;-4.64;-0.56;5.0;18.583;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7060;2022-01-16 18:32:52:721
-0.8068;0.8242;10.4962;0.3409;0.8626;9.7627;-0.8402;-0.0441;0.7234;0.155;-0.1262;0.6125;73.1663;21.24;-13.37;-38.16;245.14;-4.64;-0.56;5.0;18.583;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7090;2022-01-16 18:32:52:751
-0.3083;0.7189;11.7011;0.3409;0.8626;9.7627;-0.8402;-0.0441;0.7234;0.155;-0.1262;0.6125;73.1663;19.18;-18.6;-37.37;232.2;-5.05;-2.0;5.0;18.583;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7121;2022-01-16 18:32:52:782
-0.3083;0.7189;11.7011;0.3409;0.8626;9.7627;-0.8402;-0.0441;0.7234;0.1885;-0.3449;0.7296;64.5688;19.18;-18.6;-37.37;232.2;-5.05;-2.0;5.0;18.583;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7151;2022-01-16 18:32:52:812
-0.3083;0.7189;11.7011;0.3409;0.8626;9.7627;-0.8402;-0.0441;0.7234;0.1885;-0.3449;0.7296;64.5688;19.18;-18.6;-37.37;232.2;-5.05;-2.0;5.0;18.583;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7181;2022-01-16 18:32:52:842
-0.7638;1.33;7.8847;0.3409;0.8626;9.7627;-0.8402;-0.0441;0.7234;0.1885;-0.3449;0.7296;64.5688;15.84;-20.72;-39.53;232.2;-5.05;-2.0;5.0;18.583;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7211;2022-01-16 18:32:52:872
-0.7638;1.33;7.8847;0.5232;1.026;9.7388;-0.6221;-0.3405;0.5726;0.1885;-0.3449;0.7296;64.5688;15.84;-20.72;-39.53;232.2;-5.05;-2.0;5.0;18.583;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7240;2022-01-16 18:32:52:901
-0.7638;1.33;7.8847;0.5232;1.026;9.7388;-0.6221;-0.3405;0.5726;0.1885;-0.3449;0.7296;64.5688;15.84;-20.72;-39.53;232.2;-5.05;-2.0;5.0;18.583;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7270;2022-01-16 18:32:52:931
0.3956;0.2999;8.0385;0.5232;1.026;9.7388;-0.6221;-0.3405;0.5726;-0.1297;-0.0864;0.91;64.5688;15.84;-20.72;-39.53;232.2;-5.05;-2.0;5.0;22.051;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7301;2022-01-16 18:32:52:962
0.3956;0.2999;8.0385;0.5232;1.026;9.7388;-0.6221;-0.3405;0.5726;-0.1297;-0.0864;0.91;64.5688;15.84;-20.72;-39.53;232.2;-5.05;-2.0;5.0;22.051;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7331;2022-01-16 18:32:52:992
0.3956;0.2999;8.0385;0.5358;0.8831;9.7521;-0.0796;-1.0712;-0.6461;-0.1297;-0.0864;0.91;64.5688;14.06;-23.23;-39.54;219.85;-5.17;-3.14;5.0;22.051;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7361;2022-01-16 18:32:53:022
0.3956;0.2999;8.0385;0.5358;0.8831;9.7521;-0.0796;-1.0712;-0.6461;-0.1297;-0.0864;0.91;64.5688;14.06;-23.23;-39.54;219.85;-5.17;-3.14;5.0;22.051;47.681065;9.185325;494.56;NaN;0.0;49.274296;;8 / 13;7391;2022-01-16 18:32:53:052
-0.486;-0.1454;10.1125;0.5358;0.8831;9.7521;-0.0796;-1.0712;-0.6461;-0.1297;-0.0864;0.91;64.5688;14.06;-23.23;-39.54;219.85;-5.17;-3.14;5.0;22.051;47.681065;9.185325;494.56;NaN;0.0;49.274296;;7 / 13;7421;2022-01-16 18:32:53:082
-0.486;-0.1454;10.1125;0.5358;0.8831;9.7521;-0.0796;-1.0712;-0.6461;-0.1663;0.0296;0.853;56.4588;14.06;-23.23;-39.54;219.85;-5.17;-3.14;5.0;22.051;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7451;2022-01-16 18:32:53:112
-0.486;-0.1454;10.1125;0.5358;0.8831;9.7521;-0.0796;-1.0712;-0.6461;-0.1663;0.0296;0.853;56.4588;14.06;-23.23;-39.54;219.85;-5.17;-3.14;5.0;22.051;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7481;2022-01-16 18:32:53:142
-0.7685;0.0509;10.3358;0.444;0.5397;9.7817;-0.8669;-0.6716;0.3393;-0.1663;0.0296;0.853;56.4588;12.81;-23.94;-41.14;214.33;-3.16;-2.6;5.0;22.051;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7510;2022-01-16 18:32:53:171
-0.7685;0.0509;10.3358;0.444;0.5397;9.7817;-0.8669;-0.6716;0.3393;-0.1663;0.0296;0.853;56.4588;12.81;-23.94;-41.14;214.33;-3.16;-2.6;5.0;22.051;47.681023;9.185224;495.15;NaN;3.85;23.76428;321.0;7 / 13;7540;2022-01-16 18:32:53:201
